filename,label,x_low,y_low,x_high,y_high
3003_20.png,3003,10,3,65,61
3003_13.png,3003,10,8,63,51
3003_4.png,3003,9,5,52,48
3003_6.png,3003,7,4,54,48
3003_27.png,3003,10,4,61,59
3003_16.png,3003,5,9,65,51
3003_8.png,3003,6,6,57,49
3003_19.png,3003,7,10,68,51
3003_2.png,3003,7,4,54,47
3003_7.png,3003,17,7,47,53
3003_3.png,3003,8,5,55,50
3003_5.png,3003,11,7,50,46
3003_24.png,3003,12,3,63,63
3003_12.png,3003,14,4,60,55
3003_18.png,3003,9,8,60,54
3003_14.png,3003,10,3,60,52
3003_11.png,3003,8,2,54,50
3003_10.png,3003,6,0,57,51
3003_23.png,3003,14,6,57,53
3003_17.png,3003,10,5,62,52
3003_22.png,3003,8,5,67,56
3003_25.png,3003,6,7,64,61
3003_1.png,3003,12,6,50,45
3003_28.png,3003,12,8,61,55
3004_9.png,3004,16,9,45,49
3004_18.png,3004,9,14,81,64
3004_8.png,3004,14,9,46,48
3004_24.png,3004,16,8,68,66
3004_5.png,3004,52,12,125,143
3004_19.png,3004,21,10,72,63
3004_12.png,3004,11,9,54,46
3004_3.png,3004,17,17,152,107
3004_22.png,3004,20,7,62,63
3004_14.png,3004,14,13,50,48
3004_17.png,3004,6,1,69,74
3004_1.png,3004,6,4,148,93
3004_4.png,3004,34,6,150,147
3004_10.png,3004,9,8,46,50
3004_20.png,3004,21,15,65,55
3004_7.png,3004,12,8,52,51
3004_25.png,3004,16,18,68,56
3004_2.png,3004,30,14,129,116
3004_15.png,3004,13,12,52,46
3004_6.png,3004,17,8,50,53
3004_16.png,3004,4,7,69,63
3004_11.png,3004,10,12,55,46
3004_21.png,3004,14,5,72,61
3004_13.png,3004,13,12,52,48
3004_23.png,3004,16,12,70,62
3020_6.png,3020,138,146,379,387
3020_23.png,3020,56,47,275,147
3020_20.png,3020,19,36,240,128
3020_3.png,3020,72,5,288,371
3020_18.png,3020,29,10,256,146
3020_15.png,3020,30,30,110,133
3020_11.png,3020,34,20,115,145
3020_16.png,3020,42,25,92,132
3020_1.png,3020,18,15,327,340
3020_2.png,3020,127,77,428,393
3020_5.png,3020,20,174,499,374
3020_9.png,3020,61,47,458,401
3020_13.png,3020,42,20,96,140
3020_12.png,3020,20,34,144,142
3020_19.png,3020,20,20,139,181
3020_8.png,3020,65,183,473,276
3020_21.png,3020,52,14,253,192
3020_14.png,3020,46,28,100,134
3020_22.png,3020,48,32,258,139
3020_4.png,3020,68,19,451,450
3020_7.png,3020,90,132,484,353
3020_10.png,3020,130,60,431,401
3020_17.png,3020,22,21,253,97
3021_14.png,3021,42,3,134,135
3021_17.png,3021,17,2,61,57
3021_8.png,3021,2,11,79,74
3021_19.png,3021,8,14,66,52
3021_11.png,3021,18,15,155,104
3021_18.png,3021,14,1,67,66
3021_4.png,3021,8,17,75,74
3021_5.png,3021,8,18,75,77
3021_9.png,3021,2,8,79,75
3021_20.png,3021,14,2,61,61
3021_3.png,3021,3,27,80,74
3021_16.png,3021,12,10,66,42
3021_13.png,3021,24,1,168,139
3021_2.png,3021,2,18,77,77
3021_6.png,3021,23,1,62,79
3021_15.png,3021,21,14,158,124
3021_12.png,3021,18,0,167,134
3021_1.png,3021,3,2,76,83
3021_10.png,3021,4,10,77,72
3021_7.png,3021,5,5,79,78
3022_2.png,3022,12,6,102,75
3022_14.png,3022,23,5,92,84
3022_5.png,3022,5,8,68,61
3022_18.png,3022,6,8,56,50
3022_17.png,3022,8,10,52,48
3022_16.png,3022,20,17,81,69
3022_3.png,3022,8,5,35,62
3022_19.png,3022,8,12,54,50
3022_12.png,3022,10,5,92,78
3022_11.png,3022,8,2,75,75
3022_15.png,3022,29,13,79,74
3022_20.png,3022,4,9,58,45
3022_13.png,3022,16,4,93,82
3022_10.png,3022,24,68,351,263
3022_9.png,3022,101,47,281,270
3022_8.png,3022,70,19,321,320
3022_7.png,3022,30,29,320,225
3022_1.png,3022,8,8,83,64
3022_6.png,3022,32,8,294,228
3022_4.png,3022,7,10,57,54
3023_20.png,3023,18,24,135,99
3023_19.png,3023,27,8,150,123
3023_4_4.png,3023,15,7,16,181
3023_21.png,3023,19,25,147,100
3023_16.png,3023,84,12,216,217
3023_18.png,3023,34,7,141,108
3023_1.png,3023,7,7,57,49
3023_8.png,3023,36,5,152,127
3023_10.png,3023,16,6,188,184
3023_4_2.png,3023,36,5,151,125
3023_6.png,3023,7,27,273,210
3023_12.png,3023,15,10,256,214
3023_4.png,3023,18,6,53,49
3023_17.png,3023,17,20,150,86
3023_4_1.png,3023,14,6,146,112
3023_7.png,3023,14,6,146,112
3023_5.png,3023,19,9,43,51
3023_14.png,3023,24,48,270,176
3023_11.png,3023,20,8,211,228
3023_13.png,3023,26,36,245,180
3023_2.png,3023,13,12,58,44
3023_15.png,3023,50,43,270,192
3023_9.png,3023,23,24,148,99
3023_15_2.png,3023,13,13,58,44
3023_15_3.png,3023,13,14,55,43
3023_4_3.png,3023,24,24,148,98
3023_3.png,3023,13,14,56,43
3039_3.png,3039,29,26,130,94
3039_13.png,3039,16,10,52,57
3039_7.png,3039,15,13,67,65
3039_15.png,3039,15,12,63,54
3039_6.png,3039,16,15,62,65
3039_9.png,3039,22,13,60,61
3039_1.png,3039,32,24,144,119
3039_12.png,3039,16,14,69,66
3039_18.png,3039,15,12,74,86
3039_10.png,3039,12,8,64,62
3039_5.png,3039,40,12,121,94
3039_17.png,3039,6,6,87,90
3039_19.png,3039,9,13,78,80
3039_2.png,3039,42,21,123,108
3039_4.png,3039,38,8,114,100
3039_8.png,3039,18,16,63,62
3039_20.png,3039,14,10,82,82
3039_11.png,3039,10,3,63,57
3039_14.png,3039,14,9,62,55
3039_16.png,3039,4,6,83,71
3660_15.png,3660,9,13,43,47
3660_19.png,3660,22,17,68,67
3660_8.png,3660,6,9,52,59
3660_18.png,3660,22,16,69,64
3660_6.png,3660,5,10,48,53
3660_2.png,3660,21,4,73,94
3660_4.png,3660,15,11,86,86
3660_13.png,3660,10,19,39,42
3660_16.png,3660,23,18,68,67
3660_14.png,3660,16,13,38,46
3660_11.png,3660,10,12,43,48
3660_12.png,3660,10,15,39,45
3660_9.png,3660,9,11,47,57
3660_3.png,3660,7,11,91,89
3660_10.png,3660,3,7,58,58
3660_17.png,3660,22,21,68,62
3660_7.png,3660,6,11,49,53
3660_20.png,3660,17,14,70,72
3660_5.png,3660,4,5,99,90
3660_1.png,3660,11,5,85,94
